Timestamp;SensorID;AttributeID;Value;
2017-01-01T00:01:20.6090000;Sensor0;O3;17.8902017543936;
2017-01-01T00:01:20.6090000;Sensor0;NO2;42.4807462361763;
2017-01-01T00:01:20.6090000;Sensor0;SO2;13.6449094925285;
2017-01-01T00:01:20.6090000;Sensor0;PM10;1.55796479844986;
2017-01-01T00:00:10.0100000;Sensor1;O3;0.664297588986907;
2017-01-01T00:00:10.0100000;Sensor1;NO2;8.78540654652496;
2017-01-01T00:00:10.0100000;Sensor1;SO2;9.78388974306016;
2017-01-01T00:00:10.0100000;Sensor1;PM10;0.0171114013355998;
2017-01-01T00:00:24.5880000;Sensor2;O3;13.3555096255324;
2017-08-13T02:00:37.8020000;Sensor6;PM10;44.6777724321781;
2017-08-13T02:00:09.4840000;Sensor7;O3;141.994564252655;
2017-08-13T02:00:09.4840000;Sensor7;NO2;272.755179475476;
2017-08-13T02:00:09.4840000;Sensor7;SO2;279.63939072139;
2017-08-13T02:00:09.4840000;Sensor7;PM10;50.7487751109786;
2017-08-13T02:00:29.9470000;Sensor8;O3;161.71768199256;
2017-08-13T02:00:29.9470000;Sensor8;NO2;277.210415925682;
2017-08-13T02:00:29.9470000;Sensor8;SO2;185.469495785395;
2017-09-07T11:30:17.8900000;Sensor4;SO2;247.419267265249;
2017-09-07T11:30:17.8900000;Sensor4;PM10;53.5374820186226;
2017-09-07T11:30:28.3060000;Sensor5;O3;155.82026396065;
2017-09-07T11:30:28.3060000;Sensor5;NO2;265.664281705966;
2017-09-07T11:30:28.3060000;Sensor5;SO2;245.587660577602;
2017-09-07T11:30:28.3060000;Sensor5;PM10;56.8961530611703;
2017-09-07T11:31:25.0980000;Sensor6;O3;155.219648236795;
2017-09-07T11:31:25.0980000;Sensor6;NO2;269.883117907034;
2017-09-07T11:31:25.0980000;Sensor6;SO2;207.805858790239;
2017-09-07T11:31:25.0980000;Sensor6;PM10;57.2256081754383;
2017-09-07T11:31:16.4510000;Sensor7;O3;135.800029560203;
2017-09-07T11:31:16.4510000;Sensor7;NO2;351.182939605356;
2017-09-07T11:31:16.4510000;Sensor7;SO2;261.797392355533;
2017-09-07T11:31:16.4510000;Sensor7;PM10;46.7750385565009;
2017-10-03T08:01:04.1180000;Sensor1;PM10;44.7196454131885;
2017-10-03T08:00:34.9580000;Sensor2;O3;169.227533090185;
2017-10-03T08:00:34.9580000;Sensor2;NO2;300.192979992328;
2017-10-03T08:00:34.9580000;Sensor2;SO2;262.579167440877;
2017-10-03T08:00:34.9580000;Sensor2;PM10;55.8834664337122;
2017-10-03T08:01:06.2330000;Sensor3;O3;141.503324880121;
2017-10-03T08:01:06.2330000;Sensor3;NO2;311.853499549666;
2017-10-03T08:01:06.2330000;Sensor3;SO2;270.418966650383;
2017-10-03T08:01:06.2330000;Sensor3;PM10;46.6530642333453;
2017-10-03T08:00:35.6020000;Sensor4;O3;116.584539288034;
2017-10-03T08:00:35.6020000;Sensor4;NO2;273.602929010757;
2017-10-03T08:00:35.6020000;Sensor4;SO2;224.036922200615;
2017-10-03T08:00:35.6020000;Sensor4;PM10;40.188916990506;
2017-10-03T08:01:01.1330000;Sensor5;O3;131.297920601091;
2017-10-03T08:01:01.1330000;Sensor5;NO2;242.551242751138;
2017-10-03T08:01:01.1330000;Sensor5;SO2;290.01005842075;
2017-10-17T03:30:02.3800000;Sensor2;NO2;353.708365202342;
2017-10-17T03:30:02.3800000;Sensor2;SO2;284.325823659296;

