Timestamp;SensorID;AttributeID;Value;
2017-01-01T00:01:20.6090000;Sensor0;O3;17.8902017543936;
2017-01-01T00:01:20.6090000;Sensor0;NO2;42.4807462361763;
2017-01-01T00:01:20.6090000;Sensor0;SO2;13.6449094925285;
2017-01-01T00:01:20.6090000;Sensor0;PM10;1.55796479844986;
2017-01-01T00:00:10.0100000;Sensor1;O3;31.8902017543936;
2017-01-01T00:00:10.0100000;Sensor1;NO2;61.4807462361763;
2017-01-01T00:00:10.0100000;Sensor1;SO2;27.6449094925285;
2017-01-01T00:00:10.0100000;Sensor1;PM10;4.55796479844986;
2017-01-01T00:00:24.5880000;Sensor2;O3;-13.3555096255324;
2017-01-01T00:00:24.5880000;Sensor2;NO2;-22.1864461494123;
2017-01-01T00:00:24.5880000;Sensor2;SO2;-35.9619142104779;
2017-01-01T00:00:24.5880000;Sensor2;PM10;-2.69995574033817;
2017-01-01T00:00:54.4850000;Sensor3;O3;1000000.47809317455115;
2017-01-01T00:00:54.4850000;Sensor3;NO2;1000000.9134239196713;
2017-01-01T00:00:54.4850000;Sensor3;SO2;1000000.8209463887522;
2017-01-01T00:00:54.4850000;Sensor3;PM10;1000000.28157677277488;
2017-01-01T00:30:39.0040000;Sensor0;O3;50.7797600526823;
2017-01-01T00:30:39.0040000;Sensor0;NO2;99.2280346451481;
2017-01-01T00:30:39.0040000;Sensor0;SO2;52.151540049253;
2017-01-01T00:30:39.0040000;Sensor0;PM10;4.99603267330184;
2017-01-01T00:30:27.8710000;Sensor1;O3;36.7797600526823;
2017-01-01T00:30:27.8710000;Sensor1;NO2;80.2280346451481;
2017-01-01T00:30:27.8710000;Sensor1;SO2;38.151540049253;
2017-01-01T00:30:27.8710000;Sensor1;PM10;1.99603267330184;
2017-01-01T00:30:30.9300000;Sensor2;O3;1000000.7728060028143;
2017-01-01T00:30:30.9300000;Sensor2;NO2;1000000.3680601070102;
2017-01-01T00:30:30.9300000;Sensor2;SO2;1000000.6386956182312;
2017-01-01T00:30:30.9300000;Sensor2;PM10;1000000.4729109182616;
2017-01-01T00:30:07.9070000;Sensor3;O3;-30.4811576773413;
2017-01-01T00:30:07.9070000;Sensor3;NO2;-75.3217674157356;
2017-01-01T00:30:07.9070000;Sensor3;SO2;-55.4534692790985;
2017-01-01T00:30:07.9070000;Sensor3;PM10;-13.6141820327653;
2017-01-01T01:00:44.5260000;Sensor0;O3;59.5323533239709;
2017-01-01T01:00:44.5260000;Sensor0;NO2;85.0708928234295;
2017-01-01T01:00:44.5260000;Sensor0;SO2;61.8887014016991;
2017-01-01T01:00:44.5260000;Sensor0;PM10;6.33424404998439;
2017-01-01T01:00:00.5210000;Sensor1;O3;49.6403717948338;
2017-01-01T01:00:00.5210000;Sensor1;NO2;48.9249144242492;
2017-01-01T01:00:00.5210000;Sensor1;SO2;61.6670399776829;
2017-01-01T01:00:00.5210000;Sensor1;PM10;7.02066171015361;
2017-01-01T01:01:00.5260000;Sensor2;O3;53.1241612283613;
2017-01-01T01:01:00.5260000;Sensor2;NO2;99.1848393000581;
2017-01-01T01:01:00.5260000;Sensor2;SO2;80.1176480359192;
2017-01-01T01:01:00.5260000;Sensor2;PM10;12.6561573915591;
2017-01-01T01:00:57.7960000;Sensor3;O3;54.3429759726844;
2017-01-01T01:00:57.7960000;Sensor3;NO2;76.476603548531;
2017-01-01T01:00:57.7960000;Sensor3;SO2;52.7649789177908;
2017-01-01T01:00:57.7960000;Sensor3;PM10;18.1439667866493;
2017-01-01T01:30:36.6720000;Sensor0;O3;68.7643773753426;
2017-01-01T01:30:36.6720000;Sensor0;NO2;103.532027117861;
2017-01-01T01:30:36.6720000;Sensor0;SO2;81.4432877428332;
2017-01-01T01:30:36.6720000;Sensor0;PM10;10.9832137846515;
2017-01-01T01:30:49.3130000;Sensor1;O3;52.4501928331927;
2017-01-01T01:30:49.3130000;Sensor1;NO2;45.3975423522323;
2017-01-01T01:30:49.3130000;Sensor1;SO2;86.3429931737256;
2017-01-01T01:30:49.3130000;Sensor1;PM10;9.73987278968256;
2017-01-01T01:30:04.6220000;Sensor2;O3;53.6613707335517;
2017-01-01T01:30:04.6220000;Sensor2;NO2;105.051688055235;
2017-01-01T01:30:04.6220000;Sensor2;SO2;101.446803428415;
2017-01-01T01:30:04.6220000;Sensor2;PM10;18.3959337512145;
2017-01-01T01:30:51.0610000;Sensor3;O3;71.4611195321029;
2017-01-01T01:30:51.0610000;Sensor3;NO2;72.6878318336746;
2017-01-01T01:30:51.0610000;Sensor3;SO2;77.7065530401285;
2017-01-01T01:30:51.0610000;Sensor3;PM10;18.5378822313589;
